"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Italy",NA,"2020-03-16",13063,137962,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",228.2
"Japan",1,"2020-03-16",0,32125,"Japan","https://www.mhlw.go.jp/stf/newpage_10094.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,25.4
"Kazakhstan",1,"2020-03-16",0,5093,"Kazakhstan","",229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Lao People's Democratic Republic",1,"2020-03-16",0,53,"LaoPeople'sDemocraticRepublic","",138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-16",104,624,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,33.1
"Lithuania",1,"2020-03-16",0,442,"Lithuania","",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,16.2
"Mainland China",NA,"2020-03-16",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",1,"2020-03-16",0,5849,"Malaysia","",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,18.1
"Malta",1,"2020-03-16",0,889,"Malta","",189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,201.1
"Mexico",1,"2020-03-16",260,971,"Mexico","https://twitter.com/SSalud_mx/status/1239735052537389056?s=20",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.8
"Mozambique",NA,"2020-03-16",19,19,"Mozambique","https://clubofmozambique.com/news/mozambique-19-coronavirus-tests-come-back-negative-local-transmission-in-sa-increases-155490/",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-16",78,78,"Myanmar","https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Netherlands",1,"2020-03-16",0,6000,"Netherlands","",239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-16",82,524,"NewZealand","https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,10.9
"Nigeria",NA,"2020-03-16",6,53,"Nigeria","https://www.ncdc.gov.ng/themes/common/files/sitreps/c00529fd2ccbfc4b9ea0efb422f8fe46.pdf",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-16",0,18062,"Norway","",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,333.2
"Occupied Palestinian Territory",NA,"2020-03-16",2519,2519,"occupiedPalestinianterritory","https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2685682508224277/?type=3&theater",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Panama",1,"2020-03-16",0,756,"Panama","",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,17.5
"Paraguay",NA,"2020-03-16",27,77,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,1.1
"Peru",NA,"2020-03-16",493,2315,"Peru","https://www.gob.pe/institucion/minsa/noticias/108958-comunicado-oficial-de-prensa-coronavirus-n-13",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,7
"Philippines",NA,"2020-03-16",176,1026,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.9
"Poland",1,"2020-03-16",0,5493,"Poland","",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,14.5
"Portugal",NA,"2020-03-16",3242,3242,"Portugal","https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,31.8
"Republic of Korea",NA,"2020-03-16",6292,275440,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,537.2
"Romania",1,"2020-03-16",0,2929,"Romania","",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,15.2
"Russia",NA,"2020-03-16",5056,109939,"Russia","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13993",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,75.3
"Saudi Arabia",1,"2020-03-16",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-16",1,47,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.3
"Serbia",NA,"2020-03-16",33,316,"Serbia","https://www.zdravlje.gov.rs/vest/346550/informacije-o-novom-korona-1603-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,3.6
"Slovakia",NA,"2020-03-16",159,1595,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-covid-19-16-3-2020",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,29.2
"Slovenia",NA,"2020-03-16",556,6712,"Slovenia","https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,322.8
"South Africa",1,"2020-03-16",929,2405,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,4.1
"Spain",1,"2020-03-16",0,17500,"Spain","",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Switzerland",1,"2020-03-16",0,5000,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",1,"2020-03-16",0,17935,"Taiwan","",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,75.3
"Thailand",NA,"2020-03-16",1549,7045,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,10.1
"Turkey",1,"2020-03-16",0,2900,"Turkey","",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-16",3826,44105,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,65
"United Arab Emirates",NA,"2020-03-16",0,125000,"UnitedArabEmirates","https://twitter.com/mohapuae/status/1239510770133712896?s=20",161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"USA",1,"2020-03-16",5,31878,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,9.6
"Vietnam",1,"2020-03-16",0,7462,"Vietnam",NA,131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,7.7
"Afghanistan",NA,"2020-03-17",0,193,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.5
"Argentina",NA,"2020-03-17",433,433,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1
"Armenia",1,"2020-03-17",0,694,"Armenia",NA,199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,23.4
"Australia",NA,"2020-03-17",27687,54651,"Australia","https://twitter.com/Gajafar/status/1239824284173750273?s=20",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,214.3
"Austria",NA,"2020-03-17",1788,10278,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,114.1
"Bahrain",NA,"2020-03-17",1180,13553,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,796.3
"Belarus",1,"2020-03-17",0,16000,"Belarus","",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,169.3
"Belgium",1,"2020-03-17",0,3128,"Belgium",NA,236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,27
"Bolivia",NA,"2020-03-17",114,770,"Bolivia","https://twitter.com/msaludcr/status/1239996571032436736?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,6.6
"Bosnia and Herzegovina",NA,"2020-03-17",33,117,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,3.6
"Brazil",1,"2020-03-17",0,2927,"Brazil",NA,45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,1.4
"Brunei",NA,"2020-03-17",235,1536,"Brunei","http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(17.03.2020).pdf",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,351.5
"Bulgaria",NA,"2020-03-17",0,145,"Bulgaria","",213,"BG","BGR",100,43,25,0.9,6948000,"Bulgaria",NA,2.1
"Canada",1,"2020-03-17",0,7775,"Canada",NA,248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,20.6
"Colombia",NA,"2020-03-17",300,2871,"Colombia","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",71,"CO","COL",170,4,-72,1.3,50883000,"Colombia",NA,5.6
"Costa Rica",NA,"2020-03-17",114,770,"CostaRica","https://twitter.com/msaludcr/status/1239996571032436736?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,15.1
"Croatia",NA,"2020-03-17",229,1109,"Croatia","https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-17-ozujka-2020-u-19-sati/2264",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,27
"Czech Republic",NA,"2020-03-17",1234,6302,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,58.8
"Denmark",NA,"2020-03-17",990,6917,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,119.4
"Estonia",NA,"2020-03-17",213,1600,"Estonia","https://news.err.ee/1065198/coronavirus-testing-extended-to-patients-with-mild-symptoms",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,120.6
"Faroe Islands",NA,"2020-03-17",190,703,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,1434.7
"Finland",1,"2020-03-17",0,900,"Finland",NA,254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,16.2
"France",1,"2020-03-17",0,36747,"France","",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,56.3
"Germany",1,"2020-03-17",0,35000,"Germany",NA,237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Ghana",NA,"2020-03-17",143,143,"Ghana","https://ghanahealthservice.org/covid19/",85,"GH","GHA",288,8,-2,1.3,31073000,"Ghana",NA,0.5
"Greece",1,"2020-03-17",0,3400,"Greece",NA,195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,32.6
"Hong Kong",NA,"2020-03-17",160,2886,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,38.5
"Hungary",NA,"2020-03-17",151,1587,"Hungary","https://koronavirus.gov.hu/#aktualis",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,16.4
"Iceland",NA,"2020-03-17",1005,6469,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,1897.1
"India",1,"2020-03-17",0,6500,"India",NA,148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.5
"Iran (Islamic Republic of)",NA,"2020-03-17",0,80000,"Iran","",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",1,"2020-03-17",4852,6636,"Ireland","https://www.rte.ie/news/coronavirus/2020/0317/1123663-coronavirus-ireland/",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,134.4
"Israel",1,"2020-03-17",0,8325,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,96.2
"Italy",NA,"2020-03-17",10695,148657,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",245.9
"Japan",NA,"2020-03-17",0,32125,"Japan","https://www.mhlw.go.jp/stf/newpage_10251.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,25.4
"Kazakhstan",1,"2020-03-17",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Lao People's Democratic Republic",1,"2020-03-17",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-17",914,1538,"Latvia","https://twitter.com/SPKCentrs/status/1239926434682019841?s=20",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,81.5
"Lithuania",NA,"2020-03-17",300,742,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,27.3
"Mainland China",NA,"2020-03-17",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-17",3950,9799,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,30.3
"Malta",1,"2020-03-17",0,889,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,201.1
"Mexico",1,"2020-03-17",0,971,"Mexico","",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.8
"Mozambique",NA,"2020-03-17",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-17",0,78,"Myanmar","",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Namibia",NA,"2020-03-17",24,24,"Namibia","https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Netherlands",1,"2020-03-17",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-17",60,584,"NewZealand","https://www.health.govt.nz/news-media/media-releases/covid-19-three-new-cases-linked-overseas",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,12.1
"Nigeria",NA,"2020-03-17",2,55,"Nigeria","https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-17",3585,21647,"Norway","https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,399.3
"Occupied Palestinian Territory",NA,"2020-03-17",0,2519,"occupiedPalestinianterritory","",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Panama",1,"2020-03-17",0,756,"Panama",NA,92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,17.5
"Paraguay",NA,"2020-03-17",26,103,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,1.4
"Peru",NA,"2020-03-17",482,2797,"Peru","https://www.gob.pe/institucion/minsa/noticias/109438-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-117-comunicado-n-15",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,8.5
"Philippines",1,"2020-03-17",0,1026,"Philippines",NA,108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.9
"Poland",NA,"2020-03-17",2406,7899,"Poland","https://twitter.com/MZ_GOV_PL/status/1239860916688162818?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,20.9
"Portugal",NA,"2020-03-17",1639,4881,"Portugal","https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,47.9
"Qatar",NA,"2020-03-17",8400,8400,"Qatar","https://www.thepeninsulaqatar.com/article/18/03/2020/Health-Minister-Qatar-prioritized-diagnostic-testing,-supported-laboratory-response-to-COVID-19",167,"QA","QAT",634,25.5,51.25,1.3,2881000,"Qatar",NA,291.6
"Republic of Korea",NA,"2020-03-17",12212,286716,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,559.2
"Romania",NA,"2020-03-17",1221,4150,"Romania","https://www.digi24.ro/stiri/actualitate/alte-33-de-cazuri-noi-de-infectie-cu-coronavirus-bilantul-ajunge-la-222-1276983",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,21.6
"Russia",NA,"2020-03-17",6122,116061,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,79.5
"Saudi Arabia",1,"2020-03-17",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-17",44,91,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.5
"Serbia",NA,"2020-03-17",58,374,"Serbia","https://www.zdravlje.gov.rs/vest/346579/informacije-o-novom-korona-1703-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,4.3
"Slovakia",NA,"2020-03-17",318,1913,"Slovakia","https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,35
"Slovenia",1,"2020-03-17",0,6712,"Slovenia",NA,222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,322.8
"South Africa",1,"2020-03-17",506,2911,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,4.9
"Spain",1,"2020-03-17",0,17500,"Spain",NA,201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Sweden",NA,"2020-03-17",14000,14000,"Sweden","https://www.thelocal.se/20200320/fact-check-has-sweden-stopped-testing-people-for-the-coronavirus",253,"SE","SWE",752,62,15,0.6,10099000,"Sweden",NA,138.6
"Switzerland",1,"2020-03-17",0,5000,"Switzerland",NA,226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-17",884,18812,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,79
"Thailand",NA,"2020-03-17",39,7084,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,10.1
"Thailand",NA,"2020-03-17",482,7566,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,10.8
"Turkey",1,"2020-03-17",0,2900,"Turkey",NA,197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-17",6337,50442,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,74.3
"Ukraine",NA,"2020-03-17",640,640,"Ukraine","https://www.unian.info/society/10919516-covid-19-in-ukraine-14-incl-two-babies-test-positive-second-death-confirmed.html",231,"UA","UKR",804,49,32,0.9,43734000,"Ukraine",NA,1.5
"United Arab Emirates",1,"2020-03-17",0,125000,"UnitedArabEmirates",NA,161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"USA",1,"2020-03-17",0,31878,"US",NA,194,"US","USA",840,38,-97,1,331003000,"US",NA,9.6
"Vietnam",NA,"2020-03-17",2168,9630,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,9.9
"Afghanistan",NA,"2020-03-18",112,305,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.8
"Argentina",NA,"2020-03-18",142,575,"Argentina","https://saludconlupa.com/noticias/la-carrera-contra-el-tiempo-para-aumentar-las-pruebas-de-coronavirus-en-latinoamerica/",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1.3
"Armenia",1,"2020-03-18",119,813,"Armenia","https://news.am/arm/news/566759.html",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,27.4
"Australia",NA,"2020-03-18",28487,83138,"Australia","https://twitter.com/Gajafar/status/1240222951363895296?s=20",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,326
"Austria",NA,"2020-03-18",1699,11977,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,133
"Bahrain",NA,"2020-03-18",1235,14788,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,868.9
"Bangladesh",NA,"2020-03-18",341,341,"Bangladesh","https://www.newagebd.net/article/102574/first-covid-19-death-reported-in-bangladesh",160,"BD","BGD",50,24,90,1.3,164689000,"Bangladesh",NA,0.2
"Belarus",NA,"2020-03-18",0,16000,"Belarus","",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,169.3
"Belgium",1,"2020-03-18",15232,18360,"Belgium","https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,158.4
"Bolivia",NA,"2020-03-18",154,924,"Bolivia","https://twitter.com/msaludcr/status/1240354186480488449?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,7.9
"Bosnia and Herzegovina",NA,"2020-03-18",34,151,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,4.6
"Botswana",NA,"2020-03-18",25,25,"Botswana","http://www.xinhuanet.com/english/2020-03/19/c_138895614.htm",18,"BW","BWA",72,-22,24,1.3,2352000,"Botswana",NA,1.1
"Brazil",1,"2020-03-18",42781,45708,"Brazil","https://piaui.folha.uol.com.br/pouco-teste-para-muito-virus/",45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,21.5
"Brunei",NA,"2020-03-18",390,1926,"Brunei","http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(18.03.2020)%201838hrs.pdf",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,440.7
"Bulgaria",NA,"2020-03-18",0,145,"Bulgaria","",213,"BG","BGR",100,43,25,0.9,6948000,"Bulgaria",NA,2.1
"Canada",NA,"2020-03-18",0,7775,"Canada",NA,248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,20.6
"Chile",NA,"2020-03-18",800,800,"Chile","https://www.gob.cl/noticias/ministerio-de-salud-reporta-37-nuevos-casos-confirmados-de-covid-19-y-cifra-asciende-238-contagiados-en-el-pais/",10,"CL","CHL",152,-30,-71,1.3,19116000,"Chile",NA,4.2
"Colombia",NA,"2020-03-18",752,3623,"Colombia","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",71,"CO","COL",170,4,-72,1.3,50883000,"Colombia",NA,7.1
"Costa Rica",NA,"2020-03-18",154,924,"CostaRica","https://twitter.com/msaludcr/status/1240354186480488449?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,18.1
"Croatia",NA,"2020-03-18",72,1181,"Croatia","https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,28.8
"Czech Republic",NA,"2020-03-18",1362,7664,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,71.6
"Denmark",NA,"2020-03-18",937,7854,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,135.6
"El Salvador",NA,"2020-03-18",91,91,"ElSalvador","https://www.elmundo.cr/mundo/el-salvador-se-mantiene-con-un-solo-caso-de-coronavirus/",115,"SV","SLV",222,13.8333,-88.9167,1.3,6486000,"ElSalvador",NA,1.4
"Estonia",NA,"2020-03-18",420,2020,"Estonia","https://news.err.ee/1065520/number-of-coronavirus-cases-in-estonia-rises-to-258",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,152.2
"Faroe Islands",NA,"2020-03-18",230,933,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,1904.1
"Finland",1,"2020-03-18",0,1900,"Finland","https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,34.3
"France",NA,"2020-03-18",0,36747,"France",NA,219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,56.3
